gulshan	गुलशन	गुलशन
gunga	गूंगा	गुंगा
grihnagar	गृहनगर	गृहणगर
gruhnagar	गृहनगर	गृहणार
galaxion	गैलेक्सियों	गालकसियों
galaxiyon	गैलेक्सियों	गालक्सियों
galaxyon	गैलेक्सियों	गालक्सियों
gochar	गोचर	गोचार
gouchar	गोचर	गोचार
godara	गोदारा	गोदारा
gopichand	गोपीचंद	गोपीचंद
gomake	गोमके	गोमके
gomke	गोमके	गोमके
goel	गोयल	ोल
goyal	गोयल	गोयल
gosvaami	गोस्वामी	गोस्वामी
gosvami	गोस्वामी	गोस्वामी
goswami	गोस्वामी	गोस्वामी
gaumukh	गौमुख	गौमुख
gomukh	गौमुख	गोमुख
gaumutr	गौमूत्र	गौमुत्र
gaumutra	गौमूत्र	गौमुत्र
gowmutra	गौमूत्र	गोमुट्र
granthiyaan	ग्रंथियां	ग्राथियां
granthiyan	ग्रंथियां	ग्रांथियां
grandhiyon	ग्रंथियों	ग्रणधीयों
granthiyon	ग्रंथियों	ग्रांथियों
greest	ग्रीस्ट	््रीस्ट
greist	ग्रीस्ट	््रेस्ट
grist	ग्रीस्ट	्ृष्ट
greg	ग्रेग	ग्रेन
granite	ग्रेनाइट	ग्रेनिट
grenite	ग्रेनाइट	ग्रेनिट
grandson	ग्रैंडसन	ग्रैंसों
gross	ग्रॉस	ग्रोस
ghataatop	घटाटोप	घटातोप
ghatatop	घटाटोप	घटाटोप
ghataayaa	घटाया	घटाया
ghataya	घटाया	घटाया
ghanakar	घनाकार	घनाकर
ghabrahat	घबराहट	घबराहट
ghasi	घासी	घासी
ghisai	घिसाई	घिसाई
ghisi	घिसी	घिसी
ghise	घिसे	घिसे
ghumakkadi	घुमक्कड़ी	घुमाक्ादी
ghumakkdi	घुमक्कड़ी	घुमक्की
ghumakkadon	घुमक्कड़ों	घुमाक्कों
ghumakkaron	घुमक्कड़ों	घुमाक्करों
ghumakkdon	घुमक्कड़ों	घुमाक्कों
ghummakkadon	घुमक्कड़ों	घूम्मकाकों
ghumaan	घुमाण	घुमान
ghuman	घुमाण	घुमन
ghoonsa	घूंसा	घूंसा
ghunsa	घूंसा	घुंसा
ghongha	घोंघा	घोंघा
ghontane	घोंटने	घोंटने
ghontne	घोंटने	घोंटने
ghot	घोट	घोट
ghodi	घोड़ी	घोड़ी
ghost	घोस्ट	घोस्ट
changul	चंगुल	ंंगुल
chand	चंद	चंद
chandan	चंदन	चंदन
chandana	चंदन	चंदना
chandu	चंदू	चंदु
chandon	चंदों	चंदों
chandrabali	चंद्रबली	चंद्रबाली
chandramaon	चंद्रमाओं	चंद्रााओं
chakatte	चकत्ते	चकतते
chaktte	चकत्ते	चकते
chakkar	चक्कर	चक्कर
chkkar	चक्कर	चकककर
chakshu	चक्षु	चक्षु
chatagaon	चटगांव	चटागांव
chatgaon	चटगांव	चटगांव
chadhane	चढ़ने	चढ़ाने
chadhne	चढ़ने	चढ़ने
chaturdik	चतुर्दिक	चतुर्दिक
chatunshkoniy	चतुष्कोणीय	चातुनक्षीय
chatushkoniy	चतुष्कोणीय	चतुुक्शियों
chatushkoniya	चतुष्कोणीय	चतुुकनीय
channa	चन्ना	चनना
chabate	चबाते	चाबते
chabutare	चबूतरे	चाबूतरे
chabutre	चबूतरे	चाबूत्र
chamakna	चमकना	चमकना
chamkana	चमकना	चमकाना
charas	चरस	चरस
charit	चरित	चैरित
charcha	चर्चा	चर्चा
churcha	चर्चा	चर्चा
charchaon	चर्चाओं	चर्चाओं
chalenge	चलेंगे	चेलेंगे
chlenge	चलेंगे	च्लेंगे
chahunaur	चहुंओर	चाहूनुर
chahunor	चहुंओर	चाहूनर
chanval	चांवल	चंवल
chanwal	चांवल	चंवल
chachaji	चाचाजी	चाचाजी
chadar	चादर	चदर
chadaron	चादरों	चदरों
chadron	चादरों	चद्रों
chan	चान	चन
chanan	चानन	चनन
chaplusi	चापलूसी	चापलिस
chayal	चायल	चायल
char	चार	डर
charon	चारों	चरों
charge	चार्ज	चार्ज
chart	चार्ट	चर्ट
charton	चार्टों	चर्तों
charts	चार्ट्स	चर्ट्स
chaalit	चालित	चालित
chalit	चालित	चालित
chikitsak	चिकित्सक	चिकित्सक
chikitsakon	चिकित्सकों	चिकित्सकों
chikhali	चिखली	चिखली
chiththi	चिट्ठी	चित्ठी
chitthi	चिट्ठी	चित्ठी
chithhi	चिठ्ठी	चित्ही
chiththi	चिठ्ठी	चित्ठी
chitthi	चिठ्ठी	चित्ठी
chidchidapan	चिडचिडापन	चिड़चिड़ान
chidchidapan	चिड़चिड़ापन	चिड़चिड़ान
chidhate	चिढ़ते	चीढ़ते
chidhte	चिढ़ते	चिड़ते
chithrkar	चित्रकार	चित्रकर
chitrkar	चित्रकार	चित्रकार
chipakane	चिपकने	चिपकाने
chipakne	चिपकने	चिपकने
chipkane	चिपकने	चिपकाने
chimati	चिमटी	चिमती
chimti	चिमटी	चिमती
chillane	चिल्लाने	िलललने
chee	ची	ीई
chi	ची	छी
chuka	चुका	ुका
chune	चुने	छुने
chunar	चूनर	ुनार
changed	चेंज्ड	चेंगेड
chetti	चेट्टी	चेत्टी
chennai	चेन्नई	चेननाई
chero	चेरो	चीरो
chest	चेस्ट	चेस्ट
championship	चैंपियनशिप	चैंपियूशप
chor	चोर	ोर
choro	चोरों	कोरो
choron	चोरों	ोरों
chauk	चौक	चौक
chowk	चौक	चोक
chauka	चौका	चौका
chuka	चौका	ुका
chaukiyan	चौकियां	चौकियां
chauki	चौकी	चौकी
chaukhate	चौखटे	चौखते
chauguni	चौगुनी	चौगुनी
chauda	चौड़ा	चौड़ा
chaudah	चौड़ा	चौड़ा
chaudahavan	चौदहवां	चौदहविं
chaudhavan	चौदहवां	चौदहवन
chaudhawan	चौदहवां	चौदहवन
chaupati	चौपाटी	चौपती
chupaty	चौपाटी	चुपट्य
chaupal	चौपाल	चौपाल
chaurai	चौरई	चौराई
chausinga	चौसिंगा	चौसिंगा
chausingha	चौसिंगा	चौसिंहा
chhagan	छगन	छान
chhabi	छबि	छबी
chhalla	छल्ला	छल्ला
chhallaa	छल्ला	छल्ला
chhaviyaan	छवियाँ	छावियां
chhaviyan	छवियाँ	छावियां
chhavi	छवी	छावी
cheh	छह	खह
chhah	छह	छह
chehon	छहों	चेहों
chhahon	छहों	छहों
chhai	छाई	छई
chhagla	छागला	छगला
chhajan	छाजन	छजन
chhaati	छाती	छाती
chhati	छाती	छती
chhaapemaar	छापेमार	छापेमार
chhapemar	छापेमार	छापेमर
chheenk	छींक	छींक
chhink	छींक	छिक
chink	छींक	िंक
chenkein	छींके	चेंकें
chhekein	छींके	छेकें
chhinke	छींके	छींके
chhinky	छींके	छिक्य
chinke	छींके	िंके
chhudaane	छुडाने	छुड़ाने
chhudane	छुडाने	छुड़ने
chhupakar	छुपकर	छुपाकर
chhupkar	छुपकर	छुपकर
chhupkr	छुपकर	छुपकर
chhupata	छुपता	छुपटा
chhupta	छुपता	छुप्टा
chhuptaa	छुपता	छुपटा
chhura	छुरा	छूरा
chhuraa	छुरा	छुड़ा
chhuree	छुरी	छुरी
chhuri	छुरी	छुरी
chhure	छुरे	छूरे
chhootane	छूटने	छूटने
chhutane	छूटने	छुटने
chhutne	छूटने	छुटने
chheter	छेत्र	छेतर
chhetr	छेत्र	छेत्र
chhetter	छेत्र	छेत्र
chhetri	छेत्री	छेत्री
chhetthari	छेत्री	छेत्ठरी
chhetthri	छेत्री	छेत्री
chai	छै	ै
chhai	छै	छई
chhe	छै	छे
jagaega	जगाएगा	जगाएगा
jagayega	जगाएगा	जगाएगा
jaghaega	जगाएगा	जगाएगा
jgaayega	जगाएगा	जगाएगा
jgayegaa	जगाएगा	जगाएगा
jajaon	जजों	जााओं
jajon	जजों	जाों
jad	जड़	ाद
jadd	जड़	द्द
jaddit	जड़ित	जड़ती
jadeite	जड़ित	जड़ते
jadet	जड़ित	जेदे
jadit	जड़ित	जादित
jadein	जड़ें	जादें
jaden	जड़ें	जादें
jatara	जतरा	ातरा
jatra	जतरा	ात्र
jataati	जताती	जताती
jatatee	जताती	जताती
jatati	जताती	टताती
janagananaa	जनगणना	जनागना
janaganna	जनगणना	जनागनना
jangadnaa	जनगणना	जंगदाना
janganana	जनगणना	जंगनना
janganna	जनगणना	जंगनना
janajagran	जनजागरण	जनजागरण
janjaagran	जनजागरण	जनजागरण
janjagran	जनजागरण	जनजागरण
january	जनवरी	जनुर्य
janahaani	जनहानि	जनहानी
janahani	जनहानि	जनहानि
janhaani	जनहानि	जन्ानी
janhani	जनहानि	जन्ानी
jnhaani	जनहानि	जन्ानी
jamaate	जमाती	जमाते
jamaati	जमाती	जमाटी
jamati	जमाती	जमती
jamaaya	जमाया	जमाया
jamaeya	जमाया	जमाया
jamaya	जमाया	जमाया
jamayaa	जमाया	जमाया
jamuai	जमुई	जमुई
jamuei	जमुई	जमुई
jamui	जमुई	जमुई
jai	जय	ई
jay	जय	नय
jaidayal	जयदयाल	जैदाल
jayadayal	जयदयाल	जयादाल
jaydayal	जयदयाल	जयदायल
jaibaan	जयबाण	जैबन
jaiban	जयबाण	जयबन
jaybaan	जयबाण	जयबान
jayalalita	जयललिता	जयालिता
jayalalitaa	जयललिता	जयालिता
jayalalithaa	जयललिता	जयालिल्ठ
jaylalita	जयललिता	जयललिता
jarakh	जरख	रखख
zarakh	जरख	जरख
jarda	जर्दा	जरदा
jardaa	जर्दा	जरदा
zarda	जर्दा	जरदा
jalagati	जलगति	जलागती
jalgati	जलगति	जलगती
jalgti	जलगति	जलती
jalte	जलते	ललते
jalbharav	जलभराव	जलभारव
jalbhraav	जलभराव	जलभारव
jalbhrav	जलभराव	जलभारव
jalvaayu	जलवायु	जलवायु
jalvayu	जलवायु	जलवायु
jalesar	जलेसर	जलेसर
jasmeet	जसमीत	जस्मीत
jasmit	जसमीत	जस्मित
jassee	जस्सी	जसीसी
jassi	जस्सी	जससी
jamaanaa	ज़माना	जमाना
jamana	ज़माना	जमाना
zamaanaa	ज़माना	जमाना
zamana	ज़माना	जमाना
jaljale	ज़लज़ले	जलजलल
zalzale	ज़लज़ले	जलजलेल
zee	ज़ी	ीन
jubaan	ज़ुबान	जुबान
juban	ज़ुबान	जुबान
zuban	ज़ुबान	जूबन
jaanch	जाँच	ांच
jaaunch	जाँच	जानुच
janch	जाँच	जंच
jaunch	जाँच	जंन
jaagriti	जागृति	जागरिति
jagriti	जागृति	जगरीति
jagruti	जागृति	जगरूति
jajamau	जाजमऊ	जजमाई
jajmau	जाजमऊ	जममाई
jajmauu	जाजमऊ	जममाऊ
jaat	जात	ात
jat	जात	ाट
jaatak	जातक	ाटक
jatak	जातक	जटक
jaatakon	जातकों	जाटकों
jaatkon	जातकों	जाटकों
jatakon	जातकों	जटकों
jaatiyon	जातियों	जातियों
jatiyon	जातियों	जातियों
jaankaaron	जानकारों	जानकारों
jaankaron	जानकारों	जानकारों
jankaron	जानकारों	जनकारों
jaanam	जानम	नाम
janam	जानम	नन्म
jaayke	जायके	जायके
jayke	जायके	जयके
jaawar	जावर	नावर
zawar	जावर	जावर
jing	जिंग	जिंग
gin	जिन	िन
jeen	जिन	ीन
jin	जिन	ीन
ginee	जिनी	िनी
jinee	जिनी	िनी
jini	जिनी	िनी
geneva	जिनीवा	जेनेवा
jeneva	जिनीवा	जेनेवा
jiniva	जिनीवा	जिनिवा
gypsy	जिप्सी	जिप्सी
jimme	जिम्मे	जीमी
jiya	जिया	िया
gic	जीआईसी	ििक
gr	जीआर	णर
gm	जीएम	ीमएस
gsm	जीएसएम	जीएमएस
gtod	जीतोड़	गोतो
gtor	जीतोड़	गोर
jeetod	जीतोड़	ीतोत
jitod	जीतोड़	जितोद
jean	जीन	ीन
jeen	जीन	ीन
jin	जीन	ीन
jeenon	जीनों	जीनों
jinon	जीनों	जिनों
jeepney	जीपनी	जीपनीय
jipani	जीपनी	जिपनी
jeeyo	जीयो	ीयों
jio	जीयो	ीयो
jiyo	जीयो	जियों
jeera	जीरा	ीरा
jira	जीरा	िरा
jeevant	जीवंत	जीवांत
jivant	जीवंत	जीवंत
jeevan	जीवन	जीवन
jeewan	जीवन	जीवन
jivan	जीवन	जीवन
jiwan	जीवन	जीवन
jeevanshaili	जीवनशैली	जीवनशाली
jivanshaili	जीवनशैली	जीवनशाली
jeevniyaan	जीवनियां	जीवनियां
jivaniya	जीवनियां	जीवनीय
jivaniyaan	जीवनियां	जीवनियां
jivaniyan	जीवनियां	जीवनियां
jeevraaj	जीवराज	जीवराज
jivraj	जीवराज	जीवराज
jua	जुए	ुआ
jue	जुए	ुआ
juye	जुए	ुये
jutee	जुटी	ुटी
juti	जुटी	ुटी
judaai	जुड़ाई	जुडाई
judae	जुड़ाई	ुड़ाई
judai	जुड़ाई	जुडाई
judaai	जुदाई	जुडाई
judai	जुदाई	जुडाई
junoon	जुनून	जुनों
junun	जुनून	नुनन
junooni	जुनूनी	जुनोनी
jununi	जुनूनी	जुनिनी
jubair	जुबेर	जुबैर
juber	जुबेर	जुबेर
zubair	जुबेर	ज़ुबैर
juraab	जुराब	ुुराब
jurab	जुराब	ुराब
julaahon	जुलाहों	जुलाहों
julahon	जुलाहों	जुलाहों
julmon	जुल्मों	जुलमों
zulmon	जुल्मों	जुलमों
jood	जूड	ूत
jud	जूड	ुड
junagadh	जूनागढ	जूनागढ़
junagarh	जूनागढ	जूनागढ़
junior	जूनियर	जुनियर
jealous	जूलूस	जीलोस
juloos	जूलूस	जूलस
julus	जूलूस	ुलुस
jetha	जेठा	जेठा
jenner	जेनर	जेनर
generic	जेनरिक	जेनेरिक
jenrick	जेनरिक	जेररिक
generat	जेनरेट	जनरेट
generate	जेनरेट	जनरेट
jenee	जेनी	िनी
jenni	जेनी	जनीनी
jenny	जेनी	जेनी
james	जेम्स	जमेस
jeremy	जेरेमी	जिरमी
gerome	जेरोम	जर्मम
jerome	जेरोम	जीरोम
jacks	जैक्स	जक्ष
jain	जैन	नैन
gene	जैने	नने
jaine	जैने	जाइने
jaino	जैनों	जैनों
jainon	जैनों	जैनों
jerry	जैरी	जरी
jasper	जैस्पर	जसपर
jogging	जॉगिंग	जोगिंग
johnson	जॉनसन	जॉन्सन
jobs	जॉब्स	बोब्स
jockey	जोकि	जोकी
joki	जोकि	ोकी
jokhim	जोखिम	जोखिम
joddta	जोड़ता	जोडता
jodta	जोड़ता	ोोडता
jorhta	जोड़ता	ोोर्ा
jodiyon	जोड़ियों	जोड़ियों
jodo	जोड़ो	ोडो
jaun	जौं	नुन
gyatavya	ज्ञातव्य	ज्ञातव्य
gyatvy	ज्ञातव्य	ज्ञात्वय
gyapit	ज्ञापित	ज्यापित
jyotiba	ज्योतिबा	ज्योतिबा
joint	ज्वाइंट	जोवंट
jvar	ज्वार	जवार
jwar	ज्वार	जवार
jvaaron	ज्वारों	जवारों
jvaron	ज्वारों	ज्वरों
jwaron	ज्वारों	ज्वरों
jewellers	ज्वेलर्स	ज्वेलर्स
jh	झ	झ
jha	झ	झा
jhalakti	झलकती	झलकती
jhalkati	झलकती	झलकती
jhalla	झल्ला	ललला
jhankana	झांकना	झंकना
jhankna	झांकना	झंकना
jheel	झील	झील
jhil	झील	झल
jheelon	झीलों	झीलों
jhilon	झीलों	झीलों
jhuthala	झुठला	झुठाला
jhuthla	झुठला	झुठला
jhuthalane	झुठलाने	झुठलने
jhuthlane	झुठलाने	झुठलाने
tankaar	टंकार	टंकार
tankar	टंकार	टंकर
takara	टकरा	टकरा
takra	टकरा	टकरा
takaraon	टकरावों	टकराओं
takravon	टकरावों	टकरावों
tapakti	टपकती	तपकीी
tapkati	टपकती	तपकीटी
time	टाइम	िमे
timer	टाइमर	तिमेर
taoo	टाऊ	ाऊ
tau	टाऊ	थऊ
tapoowo	टापुओं	तपूरों
tapuon	टापुओं	तपूओं
tapuwo	टापुओं	तपूवों
tied	टायर्ड	ियेड
tired	टायर्ड	थीरेड
tyred	टायर्ड	थररेड
tarch	टार्च	रर्च
torch	टार्च	थो्च
tik	टिक	तिक
teap	टिप	ीप
tip	टिप	थिप
tippanikar	टिप्पणीकार	टिप्पणिकार
tippnikar	टिप्पणीकार	टिप्पणिकार
tivolee	टिवोली	तिवूली
tivoli	टिवोली	तिवूली
teekamgarh	टीकमगढ़	टीकामगढ़
tikamgarh	टीकमगढ़	टिकामगढ़
teekon	टीकों	टीकों
tikon	टीकों	टिकों
two	टु	थ्य
tension	टेंशन	टेंशन
tenis	टेनिस	तिनिस
tennis	टेनिस	टेनिस
taste	टेस्ट	तस्ते
test	टेस्ट	ठस्ट
tasting	टेस्टिंग	तस्तिंग
testing	टेस्टिंग	टेस्टिंग
tainin	टैनिन	ताइनन
tenin	टैनिन	तिनिन
tanish	टैनिस	तनिश
tennis	टैनिस	टेनिस
taboo	टैबू	दूबू
taiboo	टैबू	ताबू
taobao	टैबू	ताबौह
tonic	टॉनिक	टोनिक
tonga	टोंगा	ंंगा
toka	टोका	ोका
tuesday	ट्यूजडे	तुसेडय
tuning	ट्यूनिंग	टियनिंग
tuberculosis	ट्यूबरक्यूलोसिस	टाबर्ब्लिकस
tuberkyulosis	ट्यूबरक्यूलोसिस	टुब्रोबेनोक्स
truck	ट्रक	त्क
trangistor	ट्रांजिस्टर	ट्रांजिस्टर
tranjister	ट्रांजिस्टर	ट्रांजिटेटर
transistor	ट्रांजिस्टर	ट्रांसिटर
transfer	ट्रान्सफर	ट्रांसफर
tribunal	ट्रिब्युनल	ट्रिबुलल
tribunal	ट्रिब्यूनल	ट्रिबुलल
trubyunal	ट्रिब्यूनल	ट्रब्युल
truth	ट्रुथ	तृत
tuth	ट्रुथ	ठठ
traded	ट्रेडेड	ट्रेड
trabal	ट्रेबल	टराबल
trebal	ट्रेबल	ट्रेबल
trouble	ट्रेबल	ट्रबल
traip	ट्रैप	त्रैप
trap	ट्रैप	थरर
trot	ट्रॉट	त्रोत
trott	ट्रॉट	त्रोत
thakkar	ठक्कर	ठक्कर
thakkr	ठक्कर	ठक्कर
thaharne	ठहरने	ठहराने
thahrane	ठहरने	ठहराने
theharne	ठहरने	ठहराने
thikane	ठिकाने	ठीकने
thumari	ठुमरी	थूमरी
thumri	ठुमरी	थूमरी
theinga	ठेंगा	थींगा
thenga	ठेंगा	ठंगा
thengaa	ठेंगा	ठंगा
daglas	डगलस	डगगल्
douglas	डगलस	डॉगल्
dabhara	डभरा	दभारा
dabhra	डभरा	दभरा
dabhoi	डभोई	दभोई
dam	डम	मम
dum	डम	डम
darate	डराते	डरते
daratey	डराते	डरते
daravani	डरावनी	दरवानी
darawani	डरावनी	दरवानी
dravani	डरावनी	्रववणी
down	डाउन	डों
daak	डाक	ाक
dak	डाक	कक
daka	डाका	कका
dabi	डाबी	दबी
dabolim	डाबोलिम	डबोलिम
dinosaur	डायनासोर	दिनोसर
diaries	डायरीज	डायरीज
dit	डिट	िट
depthiriya	डिप्थीरिया	देप्थिरीय
diphtheria	डिप्थीरिया	दिप्ठेरिया
de	डीई	ी
dealership	डीलरशिप	डीलर्शिप
dvc	डीवीसी	डीवीसी
dubaana	डुबाना	दुबाना
dubana	डुबाना	दुबना
dubona	डुबोना	दूबोना
dulne	डुलने	दुलने
doonarpur	डूंगरपुर	दूनरपुर
doongarpur	डूंगरपुर	दूंगरपुर
dungarpur	डूंगरपुर	दुंगरपुर
dungerpur	डूंगरपुर	डंगरपुर
dubana	डूबना	दुबना
dubna	डूबना	दुनना
dangerous	डेंजरस	डंग्रोश
daisy	डेजी	दैस्य
dazy	डेजी	डज्य
deji	डेजी	देजी
deputy	डेप्युटी	दिपुत्य
davidson	डेविडसन	द्विद्सो
devidson	डेविडसन	देविस्सन
davey	डेवी	धेवे
devi	डेवी	देवी
dewey	डेवी	देवे
destination	डेस्टिनेशन	देस्टिनेशन
datson	डैटसन	दत्सों
datsun	डैटसन	तत्सुन
daddy	डैडी	दद्य
dark	डॉर्क	डरक
dork	डॉर्क	डोर्क
dose	डोज	ोसे
domenic	डोमेनिक	डोमेनिक
doranda	डोरंडा	डोरंडा
dolane	डोलने	दोलने
dolne	डोलने	डोलने
dual	ड्युअल	ुआल
duak	ड्यूक	ुुक
duke	ड्यूक	डुके
drame	ड्रामे	डरममे
dramen	ड्रामे	डरमैं
drager	ड्रेजर	ड्रेजर
dredger	ड्रेजर	ड्रेजर
dreijer	ड्रेजर	डीरेजर
dhakaal	ढकाल	धकाल
dhakal	ढकाल	धकाल
dhakkal	ढकाल	धक्कल
dhkal	ढकाल	धकल
dhale	ढले	लाले
dhoondh	ढूंढ	ढूंड
dhundh	ढूंढ	धूंध
dhoondhata	ढूंढता	ढूंढता
dhundhata	ढूंढता	धुंढता
dhundhta	ढूंढता	धूंधता
dhoondhi	ढूंढी	ढूंढी
dhundhi	ढूंढी	धुंधी
tanjavur	तंजावुर	तंजावूर
thanjavur	तंजावुर	ठंजावुर
tantr	तंत्र	ंंट्र
tantra	तंत्र	तंत्रा
tantrikao	तंत्रिकाओं	तंत्रिकाओं
tantrikaon	तंत्रिकाओं	तंत्रिकाओं
tantro	तंत्रों	तंत्रों
tantron	तंत्रों	तंत्रों
tagade	तगड़े	तगड़े
tagde	तगड़े	गगड़े
tadipaar	तड़ीपार	तदीपुर
tadipar	तड़ीपार	तदीपुर
tani	तनी	तनि
tapan	तपन	ापान
tarafa	तरफा	तराफा
tarfa	तरफा	ररफा
tarabganj	तरबगंज	तरबागंज
taras	तरस	रास
taraash	तराश	तराश
tarash	तराश	रराश
tarashay	तराशे	तराशय
tarashe	तराशे	तराशे
tareeko	तरीको	तरीकों
tariko	तरीको	तरीकों
tark	तर्क	रर्क
tarkvaad	तर्कवाद	तर्कवाद
tarkvad	तर्कवाद	तर्कवाद
tarkwaad	तर्कवाद	तर्कवाद
tarko	तर्कों	तरकों
tarkon	तर्कों	तरकों
talabgaar	तलबगार	तललबगार
talabgar	तलबगार	तललबर
talbagaar	तलबगार	तल्बागा
talbagar	तलबगार	तल्बागर
talawe	तलवे	तलवे
talve	तलवे	तलवे
talawon	तलवों	तलावों
talvon	तलवों	तलवों
tahakhana	तहखाना	तहखाना
tahkhaana	तहखाना	तहखाना
tahkhana	तहखाना	ठहखाना
taantaa	तांता	तांता
tanta	तांता	ंंता
tambe	तांबे	तंबे
tanbe	तांबे	ंंबे
taaja	ताजा	ाजा
taajaa	ताजा	ाजा
taaza	ताजा	ाजा
taja	ताजा	ाजा
taza	ताजा	ाजा
tansen	तानसेन	ठासें
taapmaanon	तापमानों	तापमानों
tapmano	तापमानों	तपमानों
tapmanon	तापमानों	तपमानों
taapti	ताप्ती	ताप्ति
tapti	ताप्ती	टप्टी
tarabai	ताराबाई	तरबाई
taseer	तासीर	तसीर
tasir	तासीर	तसीर
taahi	ताहि	ााही
tahi	ताहि	ठही
tikone	तिकोने	टिकोन
tirupati	तिरूपति	तिरूपति
tiwari	तिवारी	तिवारी
ti	ती	ी
teer	तीर	ीर
tir	तीर	िर
teeron	तीरों	तीरों
tiron	तीरों	तिरोण
tirthatan	तीर्थाटन	तीर्थातन
tungnath	तुंगनाथ	तंंगनथ
tughlaq	तुगलक	तुगला
tuglak	तुगलक	तुगलक
tughlakabad	तुगलकाबाद	तुगलाबाद
tughlaqabad	तुगलकाबाद	तुगलालाबाद
tuglakabad	तुगलकाबाद	तुगगलाबाद
tugalaki	तुगलकी	तुगलकी
tugalki	तुगलकी	तुगलकी
tuglaki	तुगलकी	तुगलकी
tufail	तुफैल	तफाल
tejaji	तेजाजी	तेजाजी
teji	तेजी	िजी
tel	तेल	ील
telon	तेलों	तेलों
to	तो	थो
toh	तो	थो
taul	तौल	थौल
tyohaar	त्यौहार	त्योहार
tyohar	त्यौहार	त्योहार
tyoihar	त्यौहार	त्योहार
tyauharon	त्यौहारों	त्योहारों
tyoharon	त्यौहारों	त्योहारों
tyoiharon	त्यौहारों	त्योहारों
trijata	त्रिजटा	त्रिजता
trijta	त्रिजटा	त्रीजता
triya	त्रिया	त्रिया
tremasik	त्रैमासिक	ट्रेमैसिक
trimasik	त्रैमासिक	त्रिमासिक
tse	त्से	टसस
thaki	थकी	ठकी
thki	थकी	ठकी
tharti	थर्टी	थर्ती
thirty	थर्टी	थीर्टी
thane	थाणे	थाने
thaanvi	थानवी	ठानवी
thanvi	थानवी	ठनवी
theateron	थिएटरों	थीतरों
theatron	थिएटरों	ठीत्रों
theaters	थिएटर्स	थीरर्स
theater	थियेटर	थीरर
theatre	थियेटर	ठीतर
theateron	थियेटरों	थीतरों
theatron	थियेटरों	ठीत्रों
thitron	थियेटरों	थीत्रों
theaters	थियेटर्स	थीरर्स
theatrs	थियेटर्स	ठीर्टस
thiyeters	थियेटर्स	थिएटर्स
thirake	थिरके	थिरके
thirke	थिरके	थरके
thief	थीफ	थीफ
then	थेन	थन
theni	थेनी	ीनी
thailee	थैली	ालीली
thaili	थैली	थाली
thaile	थैले	ाइले
dang	दंग	ंग
danga	दंगा	ंंगा
dangon	दंगों	डंगों
dampati	दंपति	दंपति
danpati	दंपति	धनपति
dampatiyon	दंपतियों	दंपतियों
dampattiyon	दंपतियों	दंपत्तियो
danptiyon	दंपतियों	दंपतियों
dadreva	ददरेवा	दद्रेवा
dadrewa	ददरेवा	दद्रेवा
damoh	दमोह	दमोह
dardara	दरदरा	दरादा
dardraa	दरदरा	दर्दा
durdhara	दरदरा	दुर्धा
darmiyaan	दरमियान	दरमियां
darmiyan	दरमियान	डरमियां
darjano	दर्जनों	दर्जनों
darjanon	दर्जनों	दर्जनों
darp	दर्प	रर्प
darra	दर्रा	डरा
dalbadal	दलबदल	दलबदल
dalbadl	दलबदल	दलबद्ल
dali	दली	ाली
dastaanaa	दस्ताना	दस्ताना
dastana	दस्ताना	दस्ताना
dastavej	दस्तावेज	दस्तववजज
dahan	दहन	दहन
dahal	दहल	दहल
da	दा	डा
daakhil	दाखिल	धाखिल
dakhil	दाखिल	धखिल
daakhile	दाखिले	दाखिले
dakhile	दाखिले	दखीले
daataa	दाता	ााता
data	दाता	ताता
dadari	दादरी	दरारी
daanshil	दानशील	धांशिल
danshil	दानशील	दंशील
daabholkar	दाभोलकर	दाभोलकर
dabholkar	दाभोलकर	दाभोलकर
damale	दामले	दमले
damle	दामले	खमले
dayitv	दायित्व	दयित्व
dayitva	दायित्व	दयित्व
dayitwa	दायित्व	दयित्व
dayitvon	दायित्वों	दयित्वों
dayityon	दायित्वों	दयित्यों
darul	दारूल	डरुल
daav	दाव	धाव
daaw	दाव	धाव
dav	दाव	धव
daw	दाव	धव
daah	दाह	ाह
dah	दाह	धह
dikhla	दिखला	दिखला
dikhlaa	दिखला	दिखला
dikhaaiye	दिखाइये	दिखाइए
dikhaiye	दिखाइये	दिखाइए
dikhaai	दिखाई	दिखाई
dikhai	दिखाई	दिखाई
dikhayi	दिखाई	दिखाई
dikhaaee	दिखाईं	दिखाई
dikhaai	दिखाईं	दिखाई
dikhaain	दिखाईं	दिखाएं
dikhaee	दिखाईं	दिखाई
dikhai	दिखाईं	दिखाई
dikhayin	दिखाईं	दिखाइं
dikhai	दिखायी	दिखाई
dikhayi	दिखायी	दिखाई
dikhaai	दिखार्इ	दिखाई
dikhae	दिखार्इ	दिखाए
dikhai	दिखार्इ	दिखाई
dikhayi	दिखार्इ	दिखाई
dita	दिता	िता
ditaa	दिता	िता
dinaank	दिनांक	दिनांक
dinank	दिनांक	दिनांक
dirham	दिरहम	दीरहमम
dilaaye	दिलाये	दिलाए
dilaye	दिलाये	दिलाए
deewani	दिवानी	दीवानी
diwani	दिवानी	दिवानी
divy	दिव्य	िवीय
divya	दिव्य	दिव्य
divyata	दिव्यता	दिव्यता
divya	दिव्या	दिव्य
deepan	दीपन	ीपान
deepn	दीपन	ीप्ण
dipan	दीपन	िपनन
